"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"KOR","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.793658,
"KOR","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.54484,
"KOR","QGDP","TOT","PC_CHGPP","Q","2000-Q3",2.839839,
"KOR","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.720083,
"KOR","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.243594,
"KOR","QGDP","TOT","PC_CHGPP","Q","2001-Q2",1.578915,
"KOR","QGDP","TOT","PC_CHGPP","Q","2001-Q3",1.473795,
"KOR","QGDP","TOT","PC_CHGPP","Q","2001-Q4",1.432066,
"KOR","QGDP","TOT","PC_CHGPP","Q","2002-Q1",2.535501,
"KOR","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.862197,
"KOR","QGDP","TOT","PC_CHGPP","Q","2002-Q3",2.343979,
"KOR","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.803961,
"KOR","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.765957,
"KOR","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.005254,
"KOR","QGDP","TOT","PC_CHGPP","Q","2003-Q3",2.09956,
"KOR","QGDP","TOT","PC_CHGPP","Q","2003-Q4",2.45491,
"KOR","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.234183,
"KOR","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.734028,
"KOR","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.565089,
"KOR","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.664083,
"KOR","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.751001,
"KOR","QGDP","TOT","PC_CHGPP","Q","2005-Q2",2.104365,
"KOR","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.339231,
"KOR","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.088311,
"KOR","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.66712,
"KOR","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.668194,
"KOR","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.55022,
"KOR","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.873516,
"KOR","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.653414,
"KOR","QGDP","TOT","PC_CHGPP","Q","2007-Q2",1.787255,
"KOR","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.003428,
"KOR","QGDP","TOT","PC_CHGPP","Q","2007-Q4",2.316832,
"KOR","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.489751,
"KOR","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.371226,
"KOR","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.712836,
"KOR","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-3.162597,
"KOR","QGDP","TOT","PC_CHGPP","Q","2009-Q1",0.207362,
"KOR","QGDP","TOT","PC_CHGPP","Q","2009-Q2",1.238707,
"KOR","QGDP","TOT","PC_CHGPP","Q","2009-Q3",2.784654,
"KOR","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.946754,
"KOR","QGDP","TOT","PC_CHGPP","Q","2010-Q1",2.007939,
"KOR","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.82862,
"KOR","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.045142,
"KOR","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.355657,
"KOR","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.843262,
"KOR","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.578047,
"KOR","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.434161,
"KOR","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.633556,
"KOR","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.680064,
"KOR","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.665695,
"KOR","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.414737,
"KOR","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.631236,
"KOR","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.748384,
"KOR","QGDP","TOT","PC_CHGPP","Q","2013-Q2",1.143894,
"KOR","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.883545,
"KOR","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.918167,
"KOR","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.897067,
"KOR","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.709927,
"KOR","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.365763,
"KOR","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.563586,
"KOR","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.878467,
"KOR","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.22559,
"KOR","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.52266,
"KOR","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.749348,
"KOR","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.35066,
"KOR","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.975072,
"KOR","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.502262,
"KOR","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.827585,
"KOR","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.918203,
"KOR","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.522902,
"KOR","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.451251,
"KOR","QGDP","TOT","PC_CHGPP","Q","2017-Q4",-0.104624,
"KOR","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.971484,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.577461,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.45845,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.929952,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2019-Q1",-0.369705,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2019-Q2",1.039903,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.41158,"P"
"KOR","QGDP","TOT","PC_CHGPP","Q","2019-Q4",1.26325,"P"
"AUS","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.378045,
"AUS","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.918307,
"AUS","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.19249,
"AUS","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.381032,
"AUS","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.02188,
"AUS","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.829493,
"AUS","QGDP","TOT","PC_CHGPP","Q","2001-Q3",1.202741,
"AUS","QGDP","TOT","PC_CHGPP","Q","2001-Q4",1.204761,
"AUS","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.754172,
"AUS","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.67542,
