"TIME","GEO","UNIT","S_ADJ","NA_ITEM","Value","Flag and Footnotes"
"2013Q1","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","91.7",""
"2013Q1","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q1","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","94.9",""
"2013Q1","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","246,846.0",""
"2013Q1","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q1","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","255,914.0",""
"2013Q1","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","245,833.8",""
"2013Q1","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q1","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","254,546.8",""
"2013Q1","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","101.8",""
"2013Q1","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","102.0",""
"2013Q1","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","102.6",""
