"TIME","GEO","INT_RT","Value","Flag and Footnotes"
"2011M01","United Kingdom","Day-to-day rate","0.56",""
"2011M01","United Kingdom","1-month rate","0.60",""
"2011M01","United Kingdom","3-month rate","0.77",""
"2011M01","United Kingdom","6-month rate","1.07",""
"2011M01","United Kingdom","12-month rate","1.53",""
"2011M02","United Kingdom","Day-to-day rate","0.56",""
"2011M02","United Kingdom","1-month rate","0.61",""
"2011M02","United Kingdom","3-month rate","0.80",""
"2011M02","United Kingdom","6-month rate","1.10",""
"2011M02","United Kingdom","12-month rate","1.57",""
"2011M03","United Kingdom","Day-to-day rate","0.56",""
"2011M03","United Kingdom","1-month rate","0.61",""
"2011M03","United Kingdom","3-month rate","0.81",""
"2011M03","United Kingdom","6-month rate","1.12",""
"2011M03","United Kingdom","12-month rate","1.59",""
"2011M04","United Kingdom","Day-to-day rate","0.57",""
"2011M04","United Kingdom","1-month rate","0.62",""
"2011M04","United Kingdom","3-month rate","0.82",""
"2011M04","United Kingdom","6-month rate","1.12",""
"2011M04","United Kingdom","12-month rate","1.60",""
"2011M05","United Kingdom","Day-to-day rate","0.57",""
"2011M05","United Kingdom","1-month rate","0.63",""
"2011M05","United Kingdom","3-month rate","0.82",""
"2011M05","United Kingdom","6-month rate","1.11",""
"2011M05","United Kingdom","12-month rate","1.59",""
"2011M06","United Kingdom","Day-to-day rate","0.57",""
"2011M06","United Kingdom","1-month rate","0.63",""
"2011M06","United Kingdom","3-month rate","0.83",""
"2011M06","United Kingdom","6-month rate","1.10",""
"2011M06","United Kingdom","12-month rate","1.58",""
"2011M07","United Kingdom","Day-to-day rate","0.57",""
"2011M07","United Kingdom","1-month rate","0.63",""
"2011M07","United Kingdom","3-month rate","0.83",""
"2011M07","United Kingdom","6-month rate","1.11",""
"2011M07","United Kingdom","12-month rate","1.58",""
"2011M08","United Kingdom","Day-to-day rate","0.58",""
"2011M08","United Kingdom","1-month rate","0.65",""
"2011M08","United Kingdom","3-month rate","0.86",""
"2011M08","United Kingdom","6-month rate","1.14",""
"2011M08","United Kingdom","12-month rate","1.62",""
"2011M09","United Kingdom","Day-to-day rate","0.58",""
"2011M09","United Kingdom","1-month rate","0.67",""
"2011M09","United Kingdom","3-month rate","0.92",""
"2011M09","United Kingdom","6-month rate","1.20",""
"2011M09","United Kingdom","12-month rate","1.68",""
"2011M10","United Kingdom","Day-to-day rate","0.58",""
"2011M10","United Kingdom","1-month rate","0.70",""
"2011M10","United Kingdom","3-month rate","0.97",""
"2011M10","United Kingdom","6-month rate","1.25",""
"2011M10","United Kingdom","12-month rate","1.74",""
"2011M11","United Kingdom","Day-to-day rate","0.58",""
"2011M11","United Kingdom","1-month rate","0.73",""
"2011M11","United Kingdom","3-month rate","1.01",""
"2011M11","United Kingdom","6-month rate","1.30",""
"2011M11","United Kingdom","12-month rate","1.79",""
"2011M12","United Kingdom","Day-to-day rate","0.58",""
"2011M12","United Kingdom","1-month rate","0.76",""
"2011M12","United Kingdom","3-month rate","1.06",""
"2011M12","United Kingdom","6-month rate","1.35",""
"2011M12","United Kingdom","12-month rate","1.85",""
"2012M01","United Kingdom","Day-to-day rate","0.58",""
"2012M01","United Kingdom","1-month rate","0.78",""
"2012M01","United Kingdom","3-month rate","1.09",""
"2012M01","United Kingdom","6-month rate","1.39",""
"2012M01","United Kingdom","12-month rate","1.89",""
"2012M02","United Kingdom","Day-to-day rate","0.56",""
"2012M02","United Kingdom","1-month rate","0.76",""
